Supplier_ID,Manufacturer_ID,Forecasted_Demand,Raw_Material_Availability,Reliability_Score,Delivery_Delay,Supplier_High_Risk_Probability,Supplier_Risk_Level
S039,M002,856,726,0.88,2,1.3912259e-06,Low
S029,M022,1005,320,0.73,-1,0.99984264,High
S015,M013,947,706,0.8,0,0.0010527355,Low
S043,M012,1078,918,0.73,-1,1.2084947e-05,Low
S008,M015,1089,635,0.99,-3,6.59222e-05,Low
S021,M027,820,416,0.94,1,0.003607843,Low
S039,M009,936,423,0.84,-1,0.0055676647,Low
S019,M002,809,698,0.77,0,3.8211274e-06,Low
S023,M017,844,350,0.98,1,0.00022903213,Low
S011,M027,1048,623,0.8,-3,4.088175e-05,Low
S011,M029,829,440,0.75,3,3.1504653e-06,Low
S024,M005,1024,769,0.87,1,1.8270755e-05,Low
S036,M011,976,633,0.98,-1,0.652747,Medium
S040,M022,895,672,0.7,2,0.00019334586,Low
S024,M019,816,863,0.77,1,0.00012047352,Low
S003,M024,827,793,0.98,0,1.9269937e-05,Low
S022,M007,925,838,0.75,-2,8.458465e-05,Low
S002,M002,1072,968,0.73,4,5.7364264e-06,Low
S024,M016,986,455,0.87,0,0.8586958,High
S044,M012,941,590,0.96,0,4.025865e-06,Low
S030,M023,937,947,0.84,0,3.4524905e-06,Low
S038,M015,1028,443,1.0,2,1.0776545e-06,Low
S002,M001,1013,405,0.9,0,0.80470455,High
S021,M025,1073,719,0.72,-1,3.2782966e-06,Low
S033,M013,1090,969,1.0,-1,0.0014786771,Low
S012,M023,857,957,0.82,1,0.00011638752,Low
S022,M006,817,301,0.79,-1,0.99935967,High
S044,M013,979,888,0.87,-2,1.0630703e-05,Low
S025,M018,957,943,0.79,1,0.0005008822,Low
S049,M003,1055,389,0.73,2,6.889105e-05,Low
S027,M001,836,644,0.7,1,3.7412934e-05,Low
S042,M015,1095,649,0.83,4,8.025361e-06,Low
S028,M026,1061,758,0.95,0,1.0933962e-05,Low
S016,M013,878,562,0.87,-2,8.056292e-05,Low
S015,M005,953,650,1.0,0,0.00038363924,Low
S047,M025,957,407,0.79,2,1.200232e-05,Low
S044,M013,874,885,0.78,0,0.0006983112,Low
S003,M022,854,338,0.75,1,1.0961085e-05,Low
S037,M005,1005,458,0.75,0,0.000108703316,Low
S007,M028,1014,882,0.79,3,1.4923381e-06,Low
S021,M019,808,611,0.94,2,1.9936513e-06,Low
S009,M021,905,540,0.97,2,1.5938346e-06,Low
S039,M024,1044,744,0.99,2,4.3707673e-06,Low
S018,M028,902,597,0.77,2,0.00027885978,Low
S004,M018,1074,335,0.96,-2,0.9863288,High
S025,M021,832,383,0.8,4,0.006412207,Low
S014,M022,907,751,0.73,2,3.2592432e-06,Low
S050,M010,1068,684,0.96,1,2.3456816e-05,Low
S009,M024,872,471,0.89,1,0.00034688564,Low
S026,M008,980,675,0.75,0,2.5941914e-05,Low
S002,M015,1067,984,0.83,-1,1.51616605e-05,Low
S020,M021,951,661,0.79,2,9.916938e-06,Low
S028,M025,867,858,0.92,2,1.9941755e-05,Low
