line_id,plant_id,product_id,production_order_id,Bottleneck_Risk_Probability,Bottleneck_Risk_Level,oee_overall,downtime_unplanned_minutes,bottleneck_station_id
MFG-LINE-PLT-004-06,PLT-004,PRD-2021-SKU-05702,WO-2021-98019,0.7157151018462937,High,0.9243,0.0,WC-003
MFG-LINE-PLT-005-05,PLT-005,PRD-2020-SKU-05736,WO-2020-36066,0.033417680770949545,Low,0.5824,113.5,WC-003
MFG-LINE-PLT-005-01,PLT-005,PRD-2022-SKU-04660,WO-2022-67019,0.43060717194834003,Medium,0.4954,131.1,WC-001
MFG-LINE-PLT-007-02,PLT-007,PRD-2023-SKU-01042,WO-2023-12387,0.5916807986768504,Medium,0.7364,14.6,WC-001
MFG-LINE-PLT-001-02,PLT-001,PRD-2024-SKU-02680,WO-2024-99757,0.7899103403055929,High,0.6257,65.8,WC-001
MFG-LINE-PLT-006-02,PLT-006,PRD-2020-SKU-03525,WO-2020-85336,0.9549361779831845,High,0.4776,143.9,WC-012
MFG-LINE-PLT-005-05,PLT-005,PRD-2024-SKU-02707,WO-2024-01817,0.009306166960158313,Low,0.7148,25.6,WC-002
MFG-LINE-PLT-005-04,PLT-005,PRD-2024-SKU-07919,WO-2024-13111,0.6868722797122238,Medium,0.7909,48.5,WC-001
MFG-LINE-PLT-002-04,PLT-002,PRD-2020-SKU-07478,WO-2020-24841,0.9636495501887115,High,0.4299,92.1,WC-004
MFG-LINE-PLT-003-03,PLT-003,PRD-2020-SKU-07716,WO-2020-74961,0.05288860037189731,Low,0.4917,149.3,WC-003
MFG-LINE-PLT-010-04,PLT-010,PRD-2023-SKU-03844,WO-2023-84331,0.8129107268039502,High,0.7021,51.1,WC-002
MFG-LINE-PLT-010-04,PLT-010,PRD-2024-SKU-09427,WO-2024-41666,0.7910271653512176,High,0.5202,124.9,WC-008
MFG-LINE-PLT-004-01,PLT-004,PRD-2023-SKU-02419,WO-2023-38537,0.17426556689641942,Low,0.5453,125.9,WC-002
MFG-LINE-PLT-003-04,PLT-003,PRD-2020-SKU-05777,WO-2020-49367,0.15122834253028836,Low,0.898,18.5,WC-006
MFG-LINE-PLT-010-03,PLT-010,PRD-2024-SKU-04506,WO-2024-81095,0.9177142327093435,High,0.7282,85.3,WC-007
MFG-LINE-PLT-004-07,PLT-004,PRD-2023-SKU-01622,WO-2023-91573,0.5353497520085754,Medium,0.8131,31.7,WC-004
MFG-LINE-PLT-005-03,PLT-005,PRD-2023-SKU-06623,WO-2023-94883,0.08886660842279205,Low,0.8188,47.4,WC-001
MFG-LINE-PLT-004-02,PLT-004,PRD-2022-SKU-06381,WO-2022-74519,0.5884208619948263,Medium,0.4562,134.7,WC-001
MFG-LINE-PLT-002-03,PLT-002,PRD-2021-SKU-05217,WO-2021-49431,0.5433210569321265,Medium,0.7088,10.0,WC-001
MFG-LINE-PLT-004-04,PLT-004,PRD-2023-SKU-06474,WO-2023-77184,0.4600458304145625,Medium,0.6792,0.0,WC-001
MFG-LINE-PLT-004-03,PLT-004,PRD-2024-SKU-02431,WO-2024-93850,0.32220271313883775,Low,0.7852,91.9,WC-005
MFG-LINE-PLT-007-01,PLT-007,PRD-2020-SKU-09741,WO-2020-57860,0.04326399687131542,Low,0.543,77.9,WC-012
MFG-LINE-PLT-002-04,PLT-002,PRD-2020-SKU-04916,WO-2020-08671,0.9250042714533515,High,0.657,35.1,WC-006
MFG-LINE-PLT-003-03,PLT-003,PRD-2024-SKU-04067,WO-2024-63902,0.011654136402467348,Low,0.6934,53.8,WC-002
MFG-LINE-PLT-009-01,PLT-009,PRD-2021-SKU-04231,WO-2021-01844,0.93836878932854,High,0.677,66.1,WC-001
MFG-LINE-PLT-004-05,PLT-004,PRD-2021-SKU-07789,WO-2021-75376,0.22747678007541808,Low,0.7695,36.0,WC-007
MFG-LINE-PLT-003-05,PLT-003,PRD-2020-SKU-09637,WO-2020-54698,0.42860548216566957,Medium,0.6647,0.0,WC-005
MFG-LINE-PLT-002-04,PLT-002,PRD-2020-SKU-03036,WO-2020-60652,0.9425473406511601,High,0.7889,64.0,WC-002
MFG-LINE-PLT-006-02,PLT-006,PRD-2023-SKU-03848,WO-2023-26345,0.950909992860256,High,0.5075,67.3,WC-018
MFG-LINE-PLT-010-02,PLT-010,PRD-2021-SKU-07234,WO-2021-53390,0.915879023192261,High,0.6067,46.7,WC-005
MFG-LINE-PLT-007-02,PLT-007,PRD-2021-SKU-07858,WO-2021-35212,0.6978129562038246,Medium,0.6671,39.9,WC-002
MFG-LINE-PLT-003-05,PLT-003,PRD-2020-SKU-07265,WO-2020-30548,0.8268242421059915,High,0.7764,4.1,WC-001
MFG-LINE-PLT-003-04,PLT-003,PRD-2020-SKU-01500,WO-2020-69184,0.7061847609630941,High,0.6268,15.6,WC-007
MFG-LINE-PLT-005-05,PLT-005,PRD-2020-SKU-09110,WO-2020-95908,0.02803716922845748,Low,0.5294,119.6,WC-003
MFG-LINE-PLT-004-04,PLT-004,PRD-2024-SKU-03845,WO-2024-50718,0.7822744778370825,High,0.7917,5.6,WC-001
MFG-LINE-PLT-004-05,PLT-004,PRD-2024-SKU-05700,WO-2024-45674,0.42461844181741204,Medium,0.5528,118.0,WC-002
MFG-LINE-PLT-007-02,PLT-007,PRD-2020-SKU-07651,WO-2020-57481,0.5221190465552736,Medium,0.7739,57.5,WC-001
MFG-LINE-PLT-004-06,PLT-004,PRD-2022-SKU-03311,WO-2022-70669,0.5002789103948732,Medium,0.7074,86.7,WC-001
MFG-LINE-PLT-005-03,PLT-005,PRD-2021-SKU-06758,WO-2021-32878,0.06203455179577417,Low,0.6236,105.9,WC-002
MFG-LINE-PLT-007-01,PLT-007,PRD-2024-SKU-01151,WO-2024-02027,0.023731483601309545,Low,0.7922,43.4,WC-009
MFG-LINE-PLT-003-03,PLT-003,PRD-2024-SKU-09218,WO-2024-56313,0.02281814676548185,Low,0.5848,115.9,WC-003
MFG-LINE-PLT-009-02,PLT-009,PRD-2023-SKU-07693,WO-2023-09951,0.11529276885558808,Low,0.7671,0.0,WC-002
MFG-LINE-PLT-005-04,PLT-005,PRD-2023-SKU-06465,WO-2023-61460,0.5615796833895654,Medium,0.5796,79.8,WC-004
MFG-LINE-PLT-004-07,PLT-004,PRD-2020-SKU-07228,WO-2020-04296,0.10860499078202215,Low,0.4952,172.9,WC-005
MFG-LINE-PLT-006-02,PLT-006,PRD-2022-SKU-03787,WO-2022-92273,0.9786218219028268,High,0.8892,21.4,WC-003
MFG-LINE-PLT-010-02,PLT-010,PRD-2022-SKU-01790,WO-2022-10144,0.4230859473779168,Medium,0.8314,28.6,WC-001
MFG-LINE-PLT-004-01,PLT-004,PRD-2020-SKU-08985,WO-2020-50647,0.15160635735718564,Low,0.6303,77.5,WC-002
MFG-LINE-PLT-003-03,PLT-003,PRD-2022-SKU-02248,WO-2022-86626,0.029283024505298277,Low,0.8866,34.3,WC-002
MFG-LINE-PLT-010-02,PLT-010,PRD-2022-SKU-08934,WO-2022-36436,0.7506641820232212,High,0.6208,94.6,WC-003
MFG-LINE-PLT-009-02,PLT-009,PRD-2020-SKU-06499,WO-2020-64487,0.05942276845769057,Low,0.5091,35.6,WC-001
MFG-LINE-PLT-006-02,PLT-006,PRD-2023-SKU-06305,WO-2023-72247,0.9682914088634154,High,0.4948,50.4,WC-014
MFG-LINE-PLT-010-01,PLT-010,PRD-2024-SKU-03741,WO-2024-06182,0.697692741827786,Medium,0.6492,7.1,WC-001
MFG-LINE-PLT-008-02,PLT-008,PRD-2021-SKU-07849,WO-2021-09456,0.7495914458628424,High,0.9103,0.0,WC-003
MFG-LINE-PLT-004-02,PLT-004,PRD-2023-SKU-06807,WO-2023-21119,0.6911823811216463,Medium,0.8169,56.7,WC-002
MFG-LINE-PLT-003-01,PLT-003,PRD-2024-SKU-08094,WO-2024-62958,0.2494426376239147,Low,0.5586,71.9,WC-011
MFG-LINE-PLT-010-02,PLT-010,PRD-2024-SKU-05992,WO-2024-32412,0.789343768732605,High,0.624,85.2,WC-002
MFG-LINE-PLT-005-03,PLT-005,PRD-2020-SKU-03118,WO-2020-51016,0.1856374949068487,Low,0.6975,99.3,WC-001
MFG-LINE-PLT-001-02,PLT-001,PRD-2020-SKU-02889,WO-2020-23423,0.5944596890161611,Medium,0.7398,24.6,WC-001
MFG-LINE-PLT-004-03,PLT-004,PRD-2022-SKU-07755,WO-2022-48056,0.14287345134695986,Low,0.4897,68.9,WC-004
MFG-LINE-PLT-003-04,PLT-003,PRD-2021-SKU-09657,WO-2021-71199,0.10400850789589706,Low,0.7745,51.7,WC-004
MFG-LINE-PLT-007-01,PLT-007,PRD-2022-SKU-09402,WO-2022-65398,0.031221253025252065,Low,0.6761,62.8,WC-006
MFG-LINE-PLT-010-01,PLT-010,PRD-2023-SKU-05152,WO-2023-53699,0.46322859078889683,Medium,0.4709,59.4,WC-004
MFG-LINE-PLT-005-06,PLT-005,PRD-2024-SKU-08878,WO-2024-47405,0.28887953376041603,Low,0.1942,295.2,WC-007
MFG-LINE-PLT-009-01,PLT-009,PRD-2021-SKU-07958,WO-2021-46833,0.9032796287805716,High,0.7223,97.5,WC-006
MFG-LINE-PLT-005-04,PLT-005,PRD-2022-SKU-09088,WO-2022-23784,0.7796486227021099,High,0.5403,98.4,WC-002
MFG-LINE-PLT-008-02,PLT-008,PRD-2022-SKU-01183,WO-2022-66621,0.6718937736152126,Medium,0.5768,45.9,WC-005
MFG-LINE-PLT-009-02,PLT-009,PRD-2020-SKU-09513,WO-2020-84985,0.025028003613810117,Low,0.8372,21.5,WC-002
MFG-LINE-PLT-010-04,PLT-010,PRD-2022-SKU-02729,WO-2022-21508,0.813695945339256,High,0.6402,69.3,WC-004
MFG-LINE-PLT-004-01,PLT-004,PRD-2021-SKU-08319,WO-2021-08645,0.1919922035727607,Low,0.5632,40.4,WC-004
MFG-LINE-PLT-004-05,PLT-004,PRD-2020-SKU-05834,WO-2020-65881,0.25951217474014315,Low,0.638,23.8,WC-007
MFG-LINE-PLT-005-03,PLT-005,PRD-2022-SKU-03656,WO-2022-40217,0.08063414962805321,Low,0.7366,56.8,WC-002
MFG-LINE-PLT-003-01,PLT-003,PRD-2024-SKU-07110,WO-2024-69198,0.5041960398778003,Medium,0.6712,69.7,WC-009
MFG-LINE-PLT-004-07,PLT-004,PRD-2024-SKU-01720,WO-2024-36090,0.05329745371601965,Low,0.6895,87.3,WC-002
MFG-LINE-PLT-006-02,PLT-006,PRD-2023-SKU-03780,WO-2023-61498,0.9894194748986853,High,0.7309,14.8,WC-006
MFG-LINE-PLT-003-02,PLT-003,PRD-2023-SKU-01134,WO-2023-68937,0.3108157737200555,Low,0.5982,123.4,WC-001
MFG-LINE-PLT-005-06,PLT-005,PRD-2024-SKU-09802,WO-2024-99119,0.23120255164416367,Low,0.6738,10.6,WC-005
MFG-LINE-PLT-010-02,PLT-010,PRD-2024-SKU-06194,WO-2024-44873,0.7606968069266812,High,0.7314,13.8,WC-003
MFG-LINE-PLT-004-03,PLT-004,PRD-2021-SKU-07682,WO-2021-17779,0.09213144496370888,Low,0.7017,74.5,WC-005
MFG-LINE-PLT-007-01,PLT-007,PRD-2021-SKU-08640,WO-2021-29812,0.05226145361716069,Low,0.6404,77.0,WC-002
MFG-LINE-PLT-002-01,PLT-002,PRD-2023-SKU-07623,WO-2023-14654,0.058294596027912184,Low,0.6391,57.9,WC-002
MFG-LINE-PLT-005-02,PLT-005,PRD-2022-SKU-06767,WO-2022-68531,0.7749559102319845,High,0.7869,45.5,WC-001
MFG-LINE-PLT-002-02,PLT-002,PRD-2023-SKU-05089,WO-2023-10115,0.013400824607212395,Low,0.7853,0.0,WC-004
MFG-LINE-PLT-005-02,PLT-005,PRD-2023-SKU-07625,WO-2023-19410,0.46373080432760533,Medium,0.8101,45.8,WC-002
MFG-LINE-PLT-009-02,PLT-009,PRD-2024-SKU-09757,WO-2024-42073,0.3374512904815827,Low,0.7461,61.7,WC-001
